bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
117-HR-5776,117,HR,5776,Serving Our LGBTQ Veterans Act,2021-10-28,,Armed Forces and National Security,"Rep. Kahele, Kaiali'i [D-HI-2]",D,HI,K000396,1,1,0,0,44,42,2,0,14,1,0.0888888888888888,0,Ordered to be Reported by the Yeas and Nays: 19 - 11.,2022-07-19,8,2,1,0,0,0,0,2,"Department of Veterans Affairs; Sex, gender, sexual orientation discrimination",30,5,0,10,4,0,0.0058224163027656,1,264,264,0.03018867924528302,stalled_in_process,1,0.25806451612903225,0.04419889502762431,0.0
117-HR-5606,117,HR,5606,Return Home to Housing Act,2021-10-15,,Armed Forces and National Security,"Rep. Williams, Nikema [D-GA-5]",D,GA,W000788,1,1,0,0,46,40,6,0,3,1,0.2553191489361702,0,Ordered to be Reported by Voice Vote.,2022-07-19,7,2,1,0,0,0,1,1,"Veterans' loans, housing, homeless programs",26,5,0,10,4,0,0.0050468637346791,1,277,277,0.025179856115107913,stalled_in_process,1,0.22580645161290322,0.03867403314917127,0.0
117-HR-6647,117,HR,6647,"To amend title 38, United States Code, to make certain improvements relating to the eligibility of veterans to receive reimbursement for emergency treatment furnished through the Veterans Community Care program, and for other purposes.",2022-02-08,,Armed Forces and National Security,"Rep. McMorris Rodgers, Cathy [R-WA-5]",R,WA,M001159,1,0,1,0,19,3,16,0,2,1,0.3,0,Ordered to be Reported by Voice Vote.,2022-07-19,8,2,1,0,0,0,1,4,Health care costs and insurance; Health care coverage and access; Veterans' medical care; Veterans' pensions and compensation,235,34,0,2,1,1,0.006294256490952,1,161,161,0.04938271604938271,stalled_in_process,0,0.25806451612903225,0.04938271604938271,0.0
117-HR-8215,117,HR,8215,VOICE Act of 2022,2022-06-23,,Armed Forces and National Security,"Rep. Slotkin, Elissa [D-MI-8]",D,MI,S001208,1,1,0,0,0,0,0,0,0,0,0.0,0,Ordered to be Reported by the Yeas and Nays: 17 - 13.,2022-07-19,7,2,1,0,0,0,0,8,"Adult education and literacy; Computer security and identity theft; Computers and information technology; Digital media; Internet, web applications, social media; News media and reporting; Veterans' education, employment, rehabilitation; Veterans' organizations and recognition",17,4,0,6,2,1,0.0061619718309859,1,26,26,0.25925925925925924,stalled_in_process,0,0.25925925925925924,0.25925925925925924,0.0
117-HR-8003,117,HR,8003,Restore Veterans Dignity Act of 2022,2022-06-09,,Armed Forces and National Security,"Rep. Cherfilus-McCormick, Sheila [D-FL-20]",D,FL,C001127,1,1,0,0,4,4,0,0,1,0,0.0,0,Ordered to be Reported by Voice Vote.,2022-07-19,5,1,1,0,0,0,1,4,"Homelessness and emergency shelter; Veterans' education, employment, rehabilitation; Veterans' loans, housing, homeless programs; Veterans' organizations and recognition",36,6,0,6,2,1,0.0043478260869565,1,40,40,0.12195121951219512,stalled_in_process,0,0.16129032258064516,0.12195121951219512,0.0
117-HR-8429,117,HR,8429,Summer Meals and Learning Act of 2022,2022-07-19,,Agriculture and Food,"Rep. Morelle, Joseph D. [D-NY-25]",D,NY,M001206,1,1,0,0,1,0,1,0,1,1,1.0,0,Referred to the House Committee on Education and Labor.,2022-07-19,3,1,0,0,0,0,0,0,,37,7,0,7,3,1,0.0027027027027027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8427,117,HR,8427,Tipped Worker Protection Act,2022-07-19,,Labor and Employment,"Rep. Hayes, Jahana [D-CT-5]",D,CT,H001081,1,1,0,0,25,25,0,0,19,0,0.0,0,"Referred to the Committee on Education and Labor, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-07-19,4,2,0,0,0,0,0,0,,28,4,0,7,3,1,0.0036036036036036,1,0,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8431,117,HR,8431,"To prevent Federal agencies and contractors from using LOGINK, and for other purposes.",2022-07-19,,Government Operations and Politics,"Rep. Steel, Michelle [R-CA-48]",R,CA,S001135,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Oversight and Reform.,2022-07-19,3,1,0,0,0,0,0,0,,86,13,0,7,3,1,0.0027027027027027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8423,117,HR,8423,Bicycles for Rural African Transport Act,2022-07-19,,International Affairs,"Rep. Blumenauer, Earl [D-OR-3]",D,OR,B000574,1,1,0,0,2,2,0,0,0,0,0.0,0,Referred to the House Committee on Foreign Affairs.,2022-07-19,4,1,0,0,0,0,0,0,,40,6,0,7,3,1,0.0036036036036036,1,0,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8422,117,HR,8422,Stop Imposing Woke Ideology Abroad Act,2022-07-19,,International Affairs,"Rep. Biggs, Andy [R-AZ-5]",R,AZ,B001302,1,0,1,0,4,0,4,0,4,0,0.0,0,Referred to the House Committee on Foreign Affairs.,2022-07-19,3,1,0,0,0,0,0,4,"Department of State; Diplomacy, foreign officials, Americans abroad; Executive agency funding and structure; Racial and ethnic relations",38,6,0,7,3,1,0.0027027027027027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8430,117,HR,8430,Toxic Exposure Education for Servicemembers Act of 2022,2022-07-19,,Armed Forces and National Security,"Rep. Ruiz, Raul [D-CA-36]",D,CA,R000599,1,1,0,0,1,1,0,0,1,0,0.0,0,Referred to the House Committee on Armed Services.,2022-07-19,3,1,0,0,0,0,0,0,,55,8,0,7,3,1,0.0027027027027027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8424,117,HR,8424,Expanding Access to Family Planning Act,2022-07-19,,Health,"Rep. Davids, Sharice [D-KS-3]",D,KS,D000629,1,1,0,0,5,5,0,0,0,0,0.0,0,Referred to the House Committee on Energy and Commerce.,2022-07-19,3,1,0,0,0,0,0,5,Abortion; Adoption and foster care; Family planning and birth control; Health facilities and institutions; Sex and reproductive health,39,6,0,7,3,1,0.0027027027027027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8167,117,HR,8167,RETURN our Constitutional Rights Act of 2022,2022-06-22,,Taxation,"Rep. Clyde, Andrew S. [R-GA-9]",R,GA,C001116,1,0,1,0,58,0,58,0,56,0,0.0,0,Sponsor introductory remarks on measure. (CR H6869),2022-07-19,5,2,0,0,0,0,0,0,,44,7,0,6,2,1,0.0043975373790677,1,27,27,0.17857142857142858,stalled_in_process,0,0.17857142857142858,0.17857142857142858,0.0
117-HR-8297,117,HR,8297,Ensuring Women’s Right to Reproductive Freedom Act,2022-07-07,,Health,"Rep. Fletcher, Lizzie [D-TX-7]",D,TX,F000468,1,1,0,0,182,182,0,0,2,0,0.0,0,Received in the Senate.,2022-07-18,17,1,1,0,0,1,1,9,"Abortion; Civil actions and liability; Drug safety, medical device, and laboratory regulation; Drug therapy; Health care coverage and access; Health personnel; Right of privacy; Sex and reproductive health; Women's health",50,7,0,7,3,1,0.0151515151515151,1,11,11,1.4166666666666667,failed_to_complete,0,1.4166666666666667,1.4166666666666667,0.0
117-HR-8296,117,HR,8296,Women’s Health Protection Act of 2022,2022-07-07,,Health,"Rep. Chu, Judy [D-CA-27]",D,CA,C001080,1,1,0,0,3,3,0,0,3,0,0.0,0,Received in the Senate.,2022-07-18,17,1,1,0,0,1,1,12,"Abortion; Civil actions and liability; Disability and health-based discrimination; Federal preemption; Health care coverage and access; Health facilities and institutions; Health technology, devices, supplies; Internet, web applications, social media; Medical tests and diagnostic methods; Prescription drugs",37,6,0,7,3,1,0.0151515151515151,1,11,11,1.4166666666666667,failed_to_complete,0,1.4166666666666667,1.4166666666666667,0.0
117-HR-7337,117,HR,7337,Access for Veterans to Records Act of 2022,2022-03-31,,Government Operations and Politics,"Rep. Maloney, Carolyn B. [D-NY-12]",D,NY,M000087,1,1,0,0,21,16,5,0,4,1,0.4545454545454545,0,Received in the Senate and Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2022-07-18,14,2,1,0,0,0,1,9,"Computers and information technology; Congressional oversight; Freedom of information; Government employee pay, benefits, personnel management; Government information and archives; Libraries and archives; National Archives and Records Administration; Performance measurement; Personnel records",42,8,0,3,1,1,0.0114754098360655,1,109,109,0.12727272727272726,died_in_committee,0,0.45161290322580644,0.12727272727272726,0.0
117-HR-1934,117,HR,1934,Promoting United States International Leadership in 5G Act of 2021,2021-03-16,,International Affairs,"Rep. McCaul, Michael T. [R-TX-10]",R,TX,M001157,1,0,1,0,7,5,2,0,3,1,0.75,0,Received in the Senate and Read twice and referred to the Committee on Foreign Relations.,2022-07-18,14,2,1,0,0,0,1,9,"Alliances; Asia; China; Computer security and identity theft; Congressional oversight; Diplomacy, foreign officials, Americans abroad; International organizations and cooperation; Public-private cooperation; Telephone and wireless communication",66,10,0,3,1,0,0.00875,1,489,489,0.02857142857142857,died_in_committee,1,0.45161290322580644,0.07734806629834254,0.0
117-HR-8405,117,HR,8405,Protecting Access to Medication Abortion Act,2022-07-18,,Health,"Rep. Bush, Cori [D-MO-1]",D,MO,B001224,1,1,0,0,5,5,0,0,5,0,0.0,0,Referred to the House Committee on Energy and Commerce.,2022-07-18,3,1,0,0,0,0,0,4,"Abortion; Health care coverage and access; Health technology, devices, supplies; Prescription drugs",44,6,0,7,3,1,0.0027002700270027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8406,117,HR,8406,COREY Safety Act of 2022,2022-07-18,,Education,"Rep. Courtney, Joe [D-CT-2]",D,CT,C001069,1,1,0,0,13,8,5,0,4,1,0.7142857142857143,0,Referred to the House Committee on Education and Labor.,2022-07-18,3,1,0,0,0,0,0,0,,24,5,0,7,3,1,0.0027002700270027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8409,117,HR,8409,Countering Foreign Malign Influence Act of 2022,2022-07-18,,Armed Forces and National Security,"Rep. Maloney, Sean Patrick [D-NY-18]",D,NY,M001185,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Intelligence (Permanent Select).,2022-07-18,3,1,0,0,0,0,0,0,,47,7,0,7,3,1,0.0027002700270027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8414,117,HR,8414,Relief for our Truckers Act,2022-07-18,,Taxation,"Rep. Mast, Brian J. [R-FL-18]",R,FL,M001199,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Ways and Means.,2022-07-18,3,1,0,0,0,0,0,0,,27,5,0,7,3,1,0.0027002700270027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8413,117,HR,8413,Reduce Taxes on our Trucks Act,2022-07-18,,Taxation,"Rep. Mast, Brian J. [R-FL-18]",R,FL,M001199,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Ways and Means.,2022-07-18,3,1,0,0,0,0,0,0,,30,6,0,7,3,1,0.0027002700270027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8407,117,HR,8407,Bots Research Act,2022-07-18,,"Science, Technology, Communications","Rep. DeSaulnier, Mark [D-CA-11]",D,CA,D000623,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Energy and Commerce.,2022-07-18,3,1,0,0,0,0,0,0,,17,3,0,7,3,1,0.0027002700270027,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8371,117,HR,8371,Border Bonds for America Act of 2022,2022-07-14,,Immigration,"Rep. Palazzo, Steven M. [R-MS-4]",R,MS,P000601,1,0,1,0,2,0,2,0,1,0,0.0,0,"Referred to the Subcommittee on Border Security, Facilitation, and Operations.",2022-07-15,6,4,0,0,0,0,0,0,,36,7,0,7,3,1,0.0053811659192825,1,1,1,3.0,died_in_committee,0,3.0,3.0,0.0
117-HR-8389,117,HR,8389,Great Salt Lake Recovery Act,2022-07-14,,Water Resources Development,"Rep. Stewart, Chris [R-UT-2]",R,UT,S001192,1,0,1,0,2,0,2,0,2,0,0.0,0,Referred to the Subcommittee on Water Resources and Environment.,2022-07-15,4,2,0,0,0,0,0,0,,28,5,0,7,3,1,0.0035874439461883,1,1,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8383,117,HR,8383,"To amend the Water Resources Reform and Development Act of 2014 to improve provisions relating to the development of hydropower at Corps of Engineers facilities, and for other purposes.",2022-07-14,,Water Resources Development,"Rep. Kuster, Ann M. [D-NH-2]",D,NH,K000382,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Water Resources and Environment.,2022-07-15,4,2,0,0,0,0,0,0,,185,29,0,7,3,1,0.0035874439461883,1,1,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8401,117,HR,8401,Transit Oriented Development Act of 2022,2022-07-15,,Taxation,"Rep. Kahele, Kaiali'i [D-HI-2]",D,HI,K000396,1,1,0,0,1,1,0,0,1,0,0.0,0,Referred to the House Committee on Ways and Means.,2022-07-15,3,1,0,0,0,0,0,0,,40,6,0,7,3,1,0.0026929982046678,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8402,117,HR,8402,DOE Appliance and Equipment Standards Reform and Consumer Protection Act,2022-07-15,,Energy,"Rep. Lesko, Debbie [R-AZ-8]",R,AZ,L000589,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Energy and Commerce.,2022-07-15,3,1,0,0,0,0,0,0,,72,10,0,7,3,1,0.0026929982046678,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8399,117,HR,8399,To amend the Internal Revenue Code of 1986 to repeal the National Firearms Act.,2022-07-15,,Taxation,"Rep. Cawthorn, Madison [R-NC-11]",R,NC,C001104,1,0,1,0,1,0,1,0,0,0,0.0,0,Referred to the House Committee on Ways and Means.,2022-07-15,3,1,0,0,0,0,0,0,,79,14,0,7,3,1,0.0026929982046678,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8400,117,HR,8400,WING Act of 2022,2022-07-15,,"Science, Technology, Communications","Rep. Feenstra, Randy [R-IA-4]",R,IA,F000446,1,0,1,0,0,0,0,0,0,0,0.0,0,"Referred to the House Committee on Science, Space, and Technology.",2022-07-15,3,1,0,0,0,0,0,0,,16,4,0,7,3,1,0.0026929982046678,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8395,117,HR,8395,EPA Regulatory Authority Act of 2022,2022-07-15,,Environmental Protection,"Rep. Ocasio-Cortez, Alexandria [D-NY-14]",D,NY,O000172,1,1,0,0,28,28,0,0,0,0,0.0,0,Referred to the House Committee on Energy and Commerce.,2022-07-15,3,1,0,0,0,0,0,0,,36,6,0,7,3,1,0.0026929982046678,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8397,117,HR,8397,National Mesonet Authorization Act,2022-07-15,,Public Lands and Natural Resources,"Rep. Bice, Stephanie I. [R-OK-5]",R,OK,B000740,1,0,1,0,3,2,1,0,2,1,1.0,0,"Referred to the House Committee on Science, Space, and Technology.",2022-07-15,3,1,0,0,0,0,0,0,,34,4,0,7,3,1,0.0026929982046678,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8403,117,HR,8403,Proactive Cyber Initiatives Act of 2022,2022-07-15,,Government Operations and Politics,"Rep. Swalwell, Eric [D-CA-15]",D,CA,S001193,1,1,0,0,0,0,0,0,0,0,0.0,0,"Referred to the Committee on Oversight and Reform, and in addition to the Committee on Armed Services, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-07-15,4,2,0,0,0,0,0,0,,39,6,0,7,3,1,0.0035906642728904,1,0,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8359,117,HR,8359,Detection at Range Technology for Screening of Passengers Act,2022-07-13,,Transportation and Public Works,"Rep. Gimenez, Carlos A. [R-FL-26]",R,FL,G000593,1,0,1,0,2,0,2,0,1,0,0.0,0,Referred to the Subcommittee on Transportation and Maritime Security.,2022-07-14,4,2,0,0,0,0,0,0,,61,9,0,7,3,1,0.003584229390681,1,1,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8046,117,HR,8046,César E. Chávez and the Farmworker Movement National Historical Park Act,2022-06-13,,Public Lands and Natural Resources,"Rep. Ruiz, Raul [D-CA-36]",D,CA,R000599,1,1,0,0,4,4,0,0,3,0,0.0,0,Subcommittee Hearings Held.,2022-07-14,5,2,0,0,0,0,0,5,"Arizona; California; Migrant, seasonal, agricultural labor; Monuments and memorials; Parks, recreation areas, trails",72,11,0,6,2,1,0.0043630017452006,1,31,31,0.15625,stalled_in_process,0,0.16129032258064516,0.15625,0.0
117-HR-7912,117,HR,7912,Evaluating Lynching Locations (ELL) for National Park Sites Act,2022-05-31,,Public Lands and Natural Resources,"Rep. Cohen, Steve [D-TN-9]",D,TN,C001068,1,1,0,0,20,20,0,0,15,0,0.0,0,Subcommittee Hearings Held.,2022-07-14,5,2,0,0,0,0,0,10,"Congressional oversight; Crime victims; Government studies and investigations; Hate crimes; Historic sites and heritage areas; Parks, recreation areas, trails; Racial and ethnic relations; Tennessee; U.S. history; Violent crime",63,9,0,5,2,1,0.0043140638481449,1,44,44,0.1111111111111111,stalled_in_process,0,0.16129032258064516,0.1111111111111111,0.0
117-HR-1256,117,HR,1256,Francis G. Newlands Memorial Removal Act,2021-02-23,,Public Lands and Natural Resources,"Del. Norton, Eleanor Holmes [D-DC-At Large]",D,DC,N000147,1,1,0,0,5,5,0,0,2,0,0.0,0,Subcommittee Hearings Held.,2022-07-14,6,2,0,0,0,0,0,6,"District of Columbia; Members of Congress; Monuments and memorials; Museums, exhibitions, cultural centers; Racial and ethnic relations; Senate",40,6,0,2,1,0,0.0037014188772362,1,506,506,0.011834319526627219,stalled_in_process,1,0.1935483870967742,0.03314917127071823,0.0
117-HR-5274,117,HR,5274,PREVENT ACT of 2021,2021-09-17,,Government Operations and Politics,"Rep. Joyce, David P. [R-OH-14]",R,OH,J000295,1,0,1,0,9,3,6,0,1,1,0.6,0,Received in the Senate and Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2022-07-14,23,5,3,0,0,0,1,6,Drug trafficking and controlled substances; Employment and training programs; Hazardous wastes and toxic substances; Law enforcement officers; Smuggling and trafficking; Worker safety and health,19,4,0,9,3,0,0.0162544169611307,1,300,300,0.07641196013289037,died_in_committee,1,0.7419354838709677,0.1270718232044199,0.0
117-HR-6538,117,HR,6538,Active Shooter Alert Act of 2022,2022-02-01,,Crime and Law Enforcement,"Rep. Cicilline, David N. [D-RI-1]",D,RI,C001084,1,1,0,0,62,46,16,0,7,1,0.5079365079365079,0,Received in the Senate and Read twice and referred to the Committee on the Judiciary.,2022-07-14,28,2,4,1,0,1,1,6,Crime prevention; Criminal justice information and records; Emergency communications systems; Firearms and explosives; Government studies and investigations; Intergovernmental relations,32,6,0,2,1,1,0.0219092331768388,1,163,163,0.17073170731707318,died_in_committee,0,0.9032258064516129,0.17073170731707318,0.0
117-HR-7174,117,HR,7174,National Computer Forensics Institute Reauthorization Act of 2022,2022-03-18,,Crime and Law Enforcement,"Rep. Slotkin, Elissa [D-MI-8]",D,MI,S001208,1,1,0,0,19,11,8,0,2,1,0.8,0,Received in the Senate and Read twice and referred to the Committee on the Judiciary.,2022-07-14,24,5,3,0,0,0,1,8,Computer security and identity theft; Computers and information technology; Congressional oversight; Department of Homeland Security; Government studies and investigations; Law enforcement administration and funding; Research and development; Technology assessment,65,8,0,3,1,1,0.0194647201946472,1,118,118,0.20168067226890757,died_in_committee,0,0.7741935483870968,0.20168067226890757,0.0
117-HR-2107,117,HR,2107,Nation’s Oldest Port National Heritage Area Act,2021-03-19,,Public Lands and Natural Resources,"Rep. Rutherford, John H. [R-FL-4]",R,FL,R000609,1,0,1,0,18,8,10,0,2,1,0.8421052631578947,0,"Placed on the Union Calendar, Calendar No. 317.",2022-07-14,11,2,3,0,0,0,0,14,"Accounting and auditing; Archaeology and anthropology; Florida; Historic sites and heritage areas; Historical and cultural resources; Museums, exhibitions, cultural centers; Navigation, waterways, harbors; Outdoor recreation; Parks, recreation areas, trails; Property rights",47,7,0,3,1,0,0.0068879148403256,1,482,482,0.022774327122153208,failed_to_complete,1,0.3548387096774194,0.06077348066298342,0.0
